id,constituency_id,name,code
abcd4275-eeab-41b1-8cb0-300ee09cec6b,bd4f1324-e640-4905-a529-32711d2f074e,Grange,E05001585
b2233948-b96d-4191-b6d6-13a61fbb4c5f,bd4f1324-e640-4905-a529-32711d2f074e,Hale,E05001586
bd57b6b3-8e08-41b2-a422-6739d61f4b8c,bd4f1324-e640-4905-a529-32711d2f074e,Halton Brook,E05001587
c21894fb-27ba-41a3-ba9d-caf9362775ca,bd4f1324-e640-4905-a529-32711d2f074e,Halton View,E05001589
9be0d493-19cb-45aa-a061-f57203c1ea08,bd4f1324-e640-4905-a529-32711d2f074e,Heath,E05001590
90102874-f5ea-4aa2-baf3-582f6fcdf6b8,bd4f1324-e640-4905-a529-32711d2f074e,Hough Green,E05001591
1bd1512d-ae4d-4b2a-84bb-2138906644e6,bd4f1324-e640-4905-a529-32711d2f074e,Kingsway,E05001592
4aabec1b-ba89-4fb2-a490-725477326ac8,bd4f1324-e640-4905-a529-32711d2f074e,Mersey,E05001593
4b5418db-a0f3-442f-b1e3-de8489c749e3,bd4f1324-e640-4905-a529-32711d2f074e,Riverside,E05001596
bf74cb4d-f40d-4081-9e4b-ce4635670588,d38cfa6e-7cff-4ca4-91bb-b758280f47fc,Addison,E05000250
e5189213-b797-4b26-859d-16fb5d498f16,d38cfa6e-7cff-4ca4-91bb-b758280f47fc,Askew,E05000251
7161a6cc-60e1-4a9b-84af-9505628de8b4,d38cfa6e-7cff-4ca4-91bb-b758280f47fc,Avonmore and Brook Green,E05000252
c5fd5ed3-b1db-4b24-a255-1912095e32c7,d38cfa6e-7cff-4ca4-91bb-b758280f47fc,College Park and Old Oak,E05000253
a41af810-3ddd-4604-9b46-f57368dbf38c,d38cfa6e-7cff-4ca4-91bb-b758280f47fc,Fulham Reach,E05000255
646d6a27-7bab-43f9-8d84-91534c01d948,d38cfa6e-7cff-4ca4-91bb-b758280f47fc,Hammersmith Broadway,E05000256
936698db-56ca-4fec-bc00-a55849baebf8,d38cfa6e-7cff-4ca4-91bb-b758280f47fc,North End,E05000258
ea5c53ed-2a67-4e5f-a2f3-b798968ada12,d38cfa6e-7cff-4ca4-91bb-b758280f47fc,Ravenscourt Park,E05000261
c38bae63-66c7-485f-8245-8a63d8cd9faa,d38cfa6e-7cff-4ca4-91bb-b758280f47fc,Shepherd's Bush Green,E05000263
562f21bb-1a57-4700-b42d-44b5c182bf8a,d38cfa6e-7cff-4ca4-91bb-b758280f47fc,Wormholt and White City,E05000265
f2307669-31a3-4410-bf17-72f5fee25e4e,45bcf3fc-1213-47ab-a8f2-e0bf2bffd77e,Brondesbury Park,E05000087
35b72b55-da0f-4065-a1d1-dd9f64318ef6,45bcf3fc-1213-47ab-a8f2-e0bf2bffd77e,Kilburn,E05000094
78ecc7df-44f8-4577-97c7-8e0d47bf9e7a,45bcf3fc-1213-47ab-a8f2-e0bf2bffd77e,Queens Park,E05000098
48ed7d3e-2b32-44a2-b2d5-355a67606065,45bcf3fc-1213-47ab-a8f2-e0bf2bffd77e,Belsize,E05000128
c7b801dd-a9ae-404f-b475-47692b708c67,45bcf3fc-1213-47ab-a8f2-e0bf2bffd77e,Fortune Green,E05000132
bd951530-2f0e-4e39-ba5b-363b6fe71cc3,45bcf3fc-1213-47ab-a8f2-e0bf2bffd77e,Frognal and Fitzjohns,E05000133
34b35a3c-3ff8-4744-984c-790f96bca265,45bcf3fc-1213-47ab-a8f2-e0bf2bffd77e,Hampstead Town,E05000135
834a9b7a-f9b2-4be5-8662-f92cb845f535,45bcf3fc-1213-47ab-a8f2-e0bf2bffd77e,Kilburn,E05000140
398ca8d1-f434-4d2c-aae1-2cd47a33b840,45bcf3fc-1213-47ab-a8f2-e0bf2bffd77e,Swiss Cottage,E05000144
cc498b5d-aca6-4d1e-b4a2-748ea45c49be,45bcf3fc-1213-47ab-a8f2-e0bf2bffd77e,West Hampstead,E05000145
c1993283-b6de-43c4-979f-22a06d5afe70,c84a47b8-aea7-4755-9b2e-d95bfca66897,Bosworth,E05005455
635ad39d-e795-4bc1-af11-77cbe250d6d2,c84a47b8-aea7-4755-9b2e-d95bfca66897,Fleckney,E05005461
1fff5175-b931-42c9-b809-bb68c3a030a9,c84a47b8-aea7-4755-9b2e-d95bfca66897,Glen,E05005462
b0ac63c8-b72a-442d-af33-80ea85e3a39e,c84a47b8-aea7-4755-9b2e-d95bfca66897,Kibworth,E05005463
d899d8a9-0ee4-44c2-882f-94e689988d7c,c84a47b8-aea7-4755-9b2e-d95bfca66897,Lubenham,E05005464
6f3de5ff-c313-4b81-b407-ae54bf26b20e,c84a47b8-aea7-4755-9b2e-d95bfca66897,Market Harborough-Great Bowden and Arden,E05005469
63ba8175-aeb4-4f55-bb8f-6b06dab94805,c84a47b8-aea7-4755-9b2e-d95bfca66897,Market Harborough-Little Bowden,E05005470
77d12c2a-e564-4057-b83e-e57bbc543774,c84a47b8-aea7-4755-9b2e-d95bfca66897,Market Harborough-Logan,E05005471
263d0411-2f97-49fd-8ba7-c1b376e3bf7d,c84a47b8-aea7-4755-9b2e-d95bfca66897,Market Harborough-Welland,E05005472
5ac56e98-a4d9-4026-8535-9e37c1ceb05a,c84a47b8-aea7-4755-9b2e-d95bfca66897,Oadby Brocks Hill,E05005531
3aa05cf2-7eaf-4cc0-b2ce-db5d367e586d,c84a47b8-aea7-4755-9b2e-d95bfca66897,Oadby Grange,E05005532
fbc7956c-7a25-48dd-b6e2-5c09546f964d,c84a47b8-aea7-4755-9b2e-d95bfca66897,Oadby St Peter's,E05005533
373e2c32-9dfc-4094-b8c5-82361365bbc4,c84a47b8-aea7-4755-9b2e-d95bfca66897,Oadby Uplands,E05005534
4ad32d3d-ffbd-4571-81e4-822d5593d5b7,c84a47b8-aea7-4755-9b2e-d95bfca66897,Oadby Woodlands,E05005535
8d56c0ef-c48f-4cf2-8cdf-82c4854731bc,c84a47b8-aea7-4755-9b2e-d95bfca66897,South Wigston,E05005536
dd7b69d4-d48c-4791-89c1-6503a13a441e,c84a47b8-aea7-4755-9b2e-d95bfca66897,Wigston All Saints,E05005537
e8d1a4ce-8b7a-45aa-af48-64e1a388542d,c84a47b8-aea7-4755-9b2e-d95bfca66897,Wigston Fields,E05005538
e7ef39cc-5636-4203-bc72-ab564c1054a2,c84a47b8-aea7-4755-9b2e-d95bfca66897,Wigston Meadowcourt,E05005539
d88f3119-804d-413f-89a4-237b2b66a7db,c84a47b8-aea7-4755-9b2e-d95bfca66897,Wigston St Wolstan's,E05005540
117bb177-e91e-46d5-a925-1370fd275b53,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Lower Nazeing,E05004166
ba37df40-9392-43ea-8889-4302f6a30f6e,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Lower Sheering,E05004167
61d865a4-188c-462a-9326-f5d5c2d3ddc4,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Roydon,E05004171
e9b6c3c1-6f55-47de-a804-02a240604c58,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Bush Fair,E05004179
7aa91255-3a2e-4689-b709-0dfe2db7afe6,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Church Langley,E05004180
fc534a71-1838-4fba-802f-cba4d4bd55cf,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Great Parndon,E05004181
231e509e-2ac1-475d-8925-6b7fbb9020ba,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Harlow Common,E05004182
d913b8a9-7478-4493-8532-0ea701c4b3ec,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Little Parndon and Hare Street,E05004183
f7b8cfe6-a497-4bea-8647-0bb156b086f2,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Mark Hall,E05004184
cd613847-4a4d-4bff-8486-76d14b475641,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Netteswell,E05004185
3c6a8c99-cf35-43ec-8d35-4e9ae72715c4,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Old Harlow,E05004186
4864f672-ea0e-4275-9a62-f341f82fefce,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Staple Tye,E05004187
c1fecf86-40f6-4d0d-bfef-9040254bc981,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Sumners and Kingsmoor,E05004188
fe7f3a5d-6237-49f1-b819-913c7b5e4063,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,Toddbrook,E05004189
50f97c7a-8f39-4e7a-ad15-e49352ec5aa3,9c230ce4-4ee1-4f4c-8cc1-f235be64b165,"Hastingwood, Matching and Sheering Village",E05008940
633e47f3-e436-4628-8843-04efdfc58ffb,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Bilton,E05006238
39fda663-a4ef-448b-8732-0899898cdc60,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Boroughbridge,E05006240
01902da3-6268-4a33-8620-cecd0228209b,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Claro,E05006241
b80c7b6e-8593-4e48-9b0f-65d94a389f84,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Granby,E05006242
64ab670c-ed1b-4aea-b580-1f118df72991,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Harlow Moor,E05006243
df23b0d2-46a4-481b-88f2-0a946c76c378,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,High Harrogate,E05006244
1d7f0ceb-b5f4-43a0-9355-523a5481eff2,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Hookstone,E05006245
90632fb3-6be1-4a65-8bb1-4eb25482a79f,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Killinghall,E05006246
578b09e7-8fa5-4ec4-8621-9e294bc73f3a,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Knaresborough East,E05006248
0e757457-c3a7-49c4-b0dd-efd36b08db36,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Knaresborough King James,E05006249
a051655b-9037-480e-8e06-f090e64506c7,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Knaresborough Scriven Park,E05006250
be4520d7-b7d3-4937-8f9a-95511adf9a6b,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Low Harrogate,E05006251
fc55887d-51f0-4eeb-8f87-366d808497ec,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,New Park,E05006256
b2477e61-1e9d-405e-888d-14a2a9421c33,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Pannal,E05006259
2d4e24b8-c40a-432f-beba-c53fc16c63ba,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Rossett,E05006265
e9d0079a-6c27-43e7-a1e0-e422b1c130d6,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Saltergate,E05006266
4ce78c61-b493-4a85-bf7e-9d0dd055090e,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Starbeck,E05006268
82e0de49-85ce-4a87-8951-503394881d8f,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Stray,E05006269
3f36bd5c-3d52-4617-b86a-9d1581750d51,fcf194b2-d4a0-4968-9e0d-35fc67561dcc,Woodfield,E05006272
d587714b-9b05-4031-b4e9-3d5bcf30a6ef,e538ca98-9fc6-4382-96e5-cf8b7004d432,Belmont,E05000285
bfdc7857-c5fc-4aea-acff-5dbbd94179d8,e538ca98-9fc6-4382-96e5-cf8b7004d432,Canons,E05000286
6221a784-ab87-4a3d-90c9-0457f9b5adeb,e538ca98-9fc6-4382-96e5-cf8b7004d432,Edgware,E05000287
70319ccf-1033-4baa-8d70-eb3338f2c584,e538ca98-9fc6-4382-96e5-cf8b7004d432,Harrow Weald,E05000290
20d77644-6fcf-4b73-a907-cd72f4153ec0,e538ca98-9fc6-4382-96e5-cf8b7004d432,Kenton East,E05000294
61e9ade7-0095-43af-bdea-39b5e34cd7d2,e538ca98-9fc6-4382-96e5-cf8b7004d432,Kenton West,E05000295
fb3bb18d-98c3-420a-b186-e880ac3f6b8d,e538ca98-9fc6-4382-96e5-cf8b7004d432,Queensbury,E05000299
ca9c6add-20d5-42bf-8c33-b73abdb8fc79,e538ca98-9fc6-4382-96e5-cf8b7004d432,Stanmore Park,E05000303
a97431ca-5085-4f5b-98bf-ad6b84818ae1,e538ca98-9fc6-4382-96e5-cf8b7004d432,Wealdstone,E05000304
87b2d41d-c7f3-4949-a07b-5b68e6bf26cc,ec0f49f2-a19b-46e4-8a24-fab8d3316757,Greenhill,E05000288
00c7cd6d-180c-4e5a-8ff1-e1f66e0b7b2d,ec0f49f2-a19b-46e4-8a24-fab8d3316757,Harrow on the Hill,E05000289
41bba36a-2e98-4deb-855d-aedc6e3a8704,ec0f49f2-a19b-46e4-8a24-fab8d3316757,Headstone North,E05000292
c44f6a6f-01bd-4925-9bf9-56a67fce5bd2,ec0f49f2-a19b-46e4-8a24-fab8d3316757,Headstone South,E05000293
0a1a82fc-f26b-4730-af60-f85f12482b89,ec0f49f2-a19b-46e4-8a24-fab8d3316757,Marlborough,E05000296
2981a5ca-c8b3-4894-9c4d-01acf3764229,ec0f49f2-a19b-46e4-8a24-fab8d3316757,Rayners Lane,E05000300
63a0565e-37ce-46dc-8a0e-914efcbf30af,ec0f49f2-a19b-46e4-8a24-fab8d3316757,Roxbourne,E05000301
a7fb9263-ef21-43fb-adb0-207d748ce296,ec0f49f2-a19b-46e4-8a24-fab8d3316757,Roxeth,E05000302
f9613c77-0038-46fb-85c9-d2e0a251fe35,ec0f49f2-a19b-46e4-8a24-fab8d3316757,West Harrow,E05000305
9c5b3b74-9c54-449a-a371-88707c89d5f1,a53de1c6-b313-4754-b775-5a11fad37f80,Burn Valley,E05008942
35f40870-fc49-4d28-9ad0-dcc71210b9e4,a53de1c6-b313-4754-b775-5a11fad37f80,De Bruce,E05008943
b9a9035c-e997-431e-9c94-eba53cca2c7c,a53de1c6-b313-4754-b775-5a11fad37f80,Fens and Rossmere,E05008944
527d88c6-8187-4d0a-8111-00773e445228,a53de1c6-b313-4754-b775-5a11fad37f80,Foggy Furze,E05008945
1fb4355e-abdc-4a30-94ee-35aaa4a7a194,a53de1c6-b313-4754-b775-5a11fad37f80,Hart,E05008946
a927b0c7-a36a-433e-9786-4b83d8ee874f,a53de1c6-b313-4754-b775-5a11fad37f80,Headland and Harbour,E05008947
182a79b5-b8ef-4162-ada5-87434c2f666a,a53de1c6-b313-4754-b775-5a11fad37f80,Jesmond,E05008948
f38158e5-016f-405b-9b8c-812f862699bb,a53de1c6-b313-4754-b775-5a11fad37f80,Manor House,E05008949
1d0f1ab3-bd84-4791-ac99-bc0f7b78cdcd,a53de1c6-b313-4754-b775-5a11fad37f80,Rural West,E05008950
46c6b314-a7ae-4441-82c2-3690ee48eef3,a53de1c6-b313-4754-b775-5a11fad37f80,Seaton,E05008951
896f2031-0564-4faa-97d9-b19fc6a93855,a53de1c6-b313-4754-b775-5a11fad37f80,Victoria,E05008952
308cb6e4-a4cc-4e98-9618-939dc0b514bf,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Dedham and Langham,E05004125
c1a89833-fa16-4ea0-804f-9a1472633096,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,East Donyland,E05004126
0d9291bd-1ccb-4f0c-af5e-4a38720e35c7,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Fordham and Stour,E05004127
6b11a702-241d-4ee4-8e44-ddead251e6f1,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Great Tey,E05004128
f8d53784-8568-4478-8592-7100619849aa,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Pyefleet,E05004136
95420d66-c9d6-4bed-b11a-b99d85984778,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,West Bergholt and Eight Ash Green,E05004143
a69c20ce-cf93-4540-b3d6-5e2884d81722,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,West Mersea,E05004144
aff832d2-370e-4671-b839-4f7d5ac3cd7b,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Wivenhoe Cross,E05004145
2a0c7c42-03d1-4833-aff7-22ae15cd4e64,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Wivenhoe Quay,E05004146
02340830-655f-43e7-bf36-5243a3f68123,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Alresford,E05004226
7f85b922-63f2-494e-b453-9a56fc138bba,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Ardleigh and Little Bromley,E05004228
31557019-c5c1-4770-94dc-842ba7425e8b,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,"Bradfield, Wrabness and Wix",E05004231
4b1fba59-625b-49f2-8885-384a174beeed,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Brightlingsea,E05004232
617a2db8-7ef4-4531-9bf3-abaa7a32c079,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Great and Little Oakley,E05004236
e61497f2-c58c-4e96-a575-98b216de2df1,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Great Bentley,E05004237
4163ff44-8f68-4e46-8a6b-9b7aebfa1616,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Harwich East,E05004239
d2b13321-5a00-473d-accc-ec586932a51b,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Harwich East Central,E05004240
4b890deb-63bb-404b-83aa-2c9b6244b19f,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Harwich West,E05004241
349dbfcf-e532-4391-9edd-9c390cc98acc,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Harwich West Central,E05004242
0dc4198d-8e8c-4acd-83e2-a15a6e549494,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Lawford,E05004246
0bf52f28-3219-418e-9cca-95fcc087e974,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,"Manningtree, Mistley, Little Bentley and Tendring",E05004248
9f091d6c-23da-40ef-b32e-67f4fde5f1c4,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,Ramsey and Parkeston,E05004251
82afe2e0-912c-4365-ad41-01a0d50fe7bd,fdad4385-bb02-40e3-bd5c-d46eb826fbc4,"Thorrington, Frating, Elmstead and Great Bromley",E05004259
abc2372f-ce44-4f05-936f-d95878ef9ac9,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Ashdown,E05003929
a858bab8-08e8-47f1-87c4-733e7ca178e8,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Baird,E05003930
3c0eb2a9-1a6e-4147-899c-32079adef8c1,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Braybrooke,E05003931
0f11b749-c7ab-4364-a473-d31b292dd42b,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Castle,E05003932
123ff70b-081d-48bf-93cb-7985843d842d,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Central St Leonards,E05003933
50cc9c32-a10f-46d1-bdbc-00c6bdcb2549,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Conquest,E05003934
80293b51-f727-46f2-b1f6-1b3069822e4f,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Gensing,E05003935
809fb645-87d7-4080-b878-b140ef708360,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Hollington,E05003936
fd031758-cab7-4453-9cc3-c8f7cf5e3f6e,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Maze Hill,E05003937
eb456c4e-b207-4cbd-85bd-db88f6d7e5a5,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Old Hastings,E05003938
c5b67d9f-63ec-4dbf-a0f1-c890cfc89a99,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Ore,E05003939
751db988-f381-4d82-b85f-dade4b3d6130,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,St Helens,E05003940
e4c14b17-2463-4dd0-996f-fdd0b25a394e,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Silverhill,E05003941
5820caf1-b46a-4502-921a-25c2b0be4665,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Tressell,E05003942
d7444b45-82ea-486d-87a2-12bdfc3a9dd6,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,West St Leonards,E05003943
4d57ab57-0f3e-4f7b-878b-18585bc8633d,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Wishing Tree,E05003944
43bb67b1-c124-45ae-b144-5be13a5a68ea,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Brede Valley,E05003967
f437bac7-a0d8-4783-bd03-7698b49721d5,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Eastern Rother,E05003972
d8258991-68e4-4472-a7c8-ce5954c8c5b1,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Marsham,E05003975
6aaea214-541b-48ed-8372-05209a05f9ad,2dd06c20-b1aa-4fbf-a4cd-d3482ed7a72f,Rye,E05003978
75375fa2-8ef3-4cf0-bf40-5acc995e245c,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,Barncroft,E05004566
39ad66d7-2d20-46f2-bb7c-c2f79d12745f,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,Battins,E05004567
3a05b8a4-24eb-4b7f-ad46-05972a49c188,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,Bedhampton,E05004568
d2a2f734-f8b2-421a-9630-5580a1ebeb63,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,Bondfields,E05004569
685231ef-431d-462e-a9e7-0da1ee9cd844,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,Emsworth,E05004571
1a400aae-5666-45d5-9e97-6c4fdb3e8eb4,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,Hayling East,E05004573
9d294cf8-eea4-49d7-959d-8079667a7be4,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,Hayling West,E05004574
3cba5ca2-b38c-4bd5-89de-1832a13799f0,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,Purbrook,E05004575
c4a17ba0-e7b5-4975-a745-4f6baa79c89c,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,St Faith's,E05004576
cc8db8a8-d23e-413b-a348-5d0234897cdf,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,Stakes,E05004577
2e2abf3c-753f-4a54-8517-669367640701,f7bc1ad8-83f7-4c2f-b6b0-0d20fa6ce297,Warren Park,E05004578
f4f81d55-f068-429c-b8f1-8b891f55c6b0,e7aa5136-25ba-4f3e-b941-75dc54ee139b,Barnhill,E05000324
b2ce1ff6-0db3-4421-8759-26faf057a896,e7aa5136-25ba-4f3e-b941-75dc54ee139b,Botwell,E05000325
dfaa7d92-ab6f-48b8-95c3-e3c463e27042,e7aa5136-25ba-4f3e-b941-75dc54ee139b,Charville,E05000328
2d811d4d-bdef-4d7c-990f-3e109d9766dc,e7aa5136-25ba-4f3e-b941-75dc54ee139b,Heathrow Villages,E05000331
3c1172f3-2036-460b-a649-dfded6778ae2,e7aa5136-25ba-4f3e-b941-75dc54ee139b,Pinkwell,E05000337
74f94bad-252f-431e-8034-3091d1aac75b,e7aa5136-25ba-4f3e-b941-75dc54ee139b,Townfield,E05000339
51b4cfb4-a118-4809-8c3e-60c070527623,e7aa5136-25ba-4f3e-b941-75dc54ee139b,West Drayton,E05000342
5903b505-3c20-4cc1-b903-9b5263e6246e,e7aa5136-25ba-4f3e-b941-75dc54ee139b,Yeading,E05000344
00309063-2d25-487e-9db5-47997be79691,917b5cad-fc37-4bf4-9c97-f1ff471102e6,Bredbury and Woodley,E05000781
c5a7f07c-8d83-4866-b815-b83c3fc3b2d4,917b5cad-fc37-4bf4-9c97-f1ff471102e6,Bredbury Green and Romiley,E05000782
24ca9f7a-9c4d-4d62-af48-dbc2283e3214,917b5cad-fc37-4bf4-9c97-f1ff471102e6,Hazel Grove,E05000789
4759aa7b-a0fa-485a-aab1-145f36cacbc0,917b5cad-fc37-4bf4-9c97-f1ff471102e6,Marple North,E05000794
f239672d-b531-4463-8c66-161e3c3d4ae3,917b5cad-fc37-4bf4-9c97-f1ff471102e6,Marple South,E05000795
00e73e5f-4d03-456e-aa2f-1003d571d887,917b5cad-fc37-4bf4-9c97-f1ff471102e6,Offerton,E05000796
66de6e9a-6a1b-42e5-9d51-a0ccf1c9b8d5,917b5cad-fc37-4bf4-9c97-f1ff471102e6,Hyde Werneth,E05000813
8e088d95-2981-4c69-9b93-9b2dec13e54c,54d6c43d-690c-431b-a280-f2ed37682f97,Adeyfield East,E05004691
b1ec9012-2650-4c78-890e-778cb69a79d8,54d6c43d-690c-431b-a280-f2ed37682f97,Adeyfield West,E05004692
51e9d7ab-e8ad-4f55-8956-1d6f192d5810,54d6c43d-690c-431b-a280-f2ed37682f97,Apsley and Corner Hall,E05004694
edb666bf-b32d-4eb4-a3eb-213a048d9bcb,54d6c43d-690c-431b-a280-f2ed37682f97,Ashridge,E05004695
ee460014-4d65-45bf-a863-4512ac4bbae9,54d6c43d-690c-431b-a280-f2ed37682f97,Bennetts End,E05004696
01b49a0c-40bb-4c19-b1de-fababc11e4a9,54d6c43d-690c-431b-a280-f2ed37682f97,Boxmoor,E05004701
dcdc71c3-2754-4448-bc3d-776200fc9ef4,54d6c43d-690c-431b-a280-f2ed37682f97,Chaulden and Warners End,E05004702
d6a8e767-c3ea-4a24-95af-7659c93320f2,54d6c43d-690c-431b-a280-f2ed37682f97,Gadebridge,E05004703
7a35758b-29cc-42e7-8d1c-fb7ab081332c,54d6c43d-690c-431b-a280-f2ed37682f97,Grovehill,E05004704
18127088-470c-479e-b157-714400ba3c01,54d6c43d-690c-431b-a280-f2ed37682f97,Hemel Hempstead Town,E05004705
c89a0408-d8df-42f4-a7e7-5dfcad81bae1,54d6c43d-690c-431b-a280-f2ed37682f97,Highfield,E05004706
8983ae87-d795-4d44-8820-67b3bd3f9280,54d6c43d-690c-431b-a280-f2ed37682f97,Kings Langley,E05004707
ee00a90a-90ac-48a3-ade7-50a52cbdb474,54d6c43d-690c-431b-a280-f2ed37682f97,Leverstock Green,E05004708
a4c48f69-489c-42e5-a85a-99bfe358fa86,54d6c43d-690c-431b-a280-f2ed37682f97,Nash Mills,E05004709
318d4339-167a-4219-858d-3ca8ec734efd,54d6c43d-690c-431b-a280-f2ed37682f97,Watling,E05004714
f05603df-0fa9-4f3c-8b5f-9fec81d974ff,54d6c43d-690c-431b-a280-f2ed37682f97,Woodhall Farm,E05004715
cd0f86e3-9e0d-4148-98da-feed1bc2b966,cff83876-f1c7-4793-8516-0c18860a22af,"Ackworth, North Elmsall and Upton",E05001444
c7c47b34-d41c-4173-8be8-57fbd392a0a8,cff83876-f1c7-4793-8516-0c18860a22af,"Crofton, Ryhill and Walton",E05001448
98ac77b3-1fc1-4b16-8e89-4dbb38ef3fbf,cff83876-f1c7-4793-8516-0c18860a22af,Featherstone,E05001449
5ef582da-8b35-46bf-bf20-c509d53a4afb,cff83876-f1c7-4793-8516-0c18860a22af,Hemsworth,E05001450
248b397a-ea8f-4625-be28-b6843214702c,cff83876-f1c7-4793-8516-0c18860a22af,South Elmsall and South Kirkby,E05001457
fbd2c06e-4a76-4c44-aa6f-9c3f4ee16e4c,cff83876-f1c7-4793-8516-0c18860a22af,Wakefield South,E05001462
5ec398fd-bfeb-4e2e-8fcb-c969f56daa3b,ba08db96-d9a4-41d5-9100-e300185492cb,Burnt Oak,E05000044
dfd98ea6-85d5-4805-9685-f0f41c4edfe4,ba08db96-d9a4-41d5-9100-e300185492cb,Colindale,E05000046
651c89b8-822e-4585-8cd9-21d784c12299,ba08db96-d9a4-41d5-9100-e300185492cb,Edgware,E05000050
